p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
0.0,1.601865448541123,0.199,0.102,0.0,0,MLLT3
0.0,1.601092265073615,0.45,0.14,0.0,10,CDKN1A
1.2049570567134443e-70,1.6007207436342594,0.613,0.553,3.63788584992356e-66,30,SSR4
0.0,1.598830065989532,0.778,0.33,0.0,1,LTA4H
0.0,1.5949705050167058,0.452,0.115,0.0,20,AHR
0.0,1.59489023365368,0.948,0.433,0.0,1,JAML
0.0,1.591352495035974,0.19,0.106,0.0,0,PRKCA
0.0,1.5887289197969112,0.361,0.125,0.0,1,NIBAN2
0.0,1.5881384634145674,0.319,0.114,0.0,1,SAP30
0.0,1.5881332073866277,0.956,0.433,0.0,10,LGALS9
0.0,1.587795632475388,0.347,0.123,0.0,1,FCGR1BP
0.0,1.5875816600872257,0.38,0.199,0.0,2,ATP2B4
0.0,1.5866333365897014,0.366,0.134,0.0,1,CCR1
0.0,1.5846075126558865,0.856,0.276,0.0,10,C19orf38
0.0,1.5836113307468371,0.341,0.125,0.0,1,SORT1
0.0,1.5832731769539337,0.321,0.113,0.0,1,ST14
0.0,1.5825847288372694,0.911,0.402,0.0,10,ZFAND5
0.0,1.5823772759143426,0.947,0.362,0.0,1,HCK
0.0,1.5822621823550342,0.655,0.236,0.0,1,GAS7
0.0,1.5822554189741609,0.768,0.275,0.0,1,ZNF385A
0.0,1.581943928860858,0.71,0.467,0.0,0,NOSIP
0.0,1.5817629504599489,0.85,0.312,0.0,1,LGALS3
0.0,1.5817008584354777,0.851,0.303,0.0,1,PILRA
0.0,1.5802132081710447,0.605,0.224,0.0,1,HRH2
0.0,1.579260474616387,0.697,0.251,0.0,1,PLAUR
0.0,1.578905179505084,0.871,0.29,0.0,10,CPPED1
0.0,1.5787631901807089,0.759,0.234,0.0,10,LYL1
0.0,1.576100075318493,0.307,0.129,0.0,2,SH2D2A
0.0,1.5742431740963705,0.908,0.376,0.0,10,MYD88
0.0,1.5707072626939995,0.282,0.158,0.0,0,SUSD3
0.0,1.5698716248035929,0.448,0.22,0.0,0,BCL11B
0.0,1.5690615368747525,0.446,0.258,0.0,0,SATB1
0.0,1.5683586753614165,0.522,0.261,0.0,2,TSEN54
0.0,1.5677648188414266,0.644,0.318,0.0,2,GNLY
0.0,1.567555636792365,0.29,0.11,0.0,1,CSF2RB
0.0,1.567550947324635,0.798,0.324,0.0,1,GAA
0.0,1.5670817415628775,0.239,0.118,0.0,2,CD320
0.0,1.5669398684270042,0.987,0.446,0.0,1,SPI1
0.0,1.5666598087378856,0.348,0.133,0.0,1,JDP2
0.0,1.5654152312996956,0.509,0.139,0.0,10,JDP2
0.0,1.565099754067559,0.932,0.374,0.0,10,ASAH1
0.0,1.5646657154804136,0.68,0.26,0.0,1,ATP6V1B2
0.0,1.5645433084783946,0.817,0.288,0.0,10,NAAA
0.0,1.5641786180025583,0.481,0.13,0.0,20,DUSP3
0.0,1.563806374436362,0.221,0.129,0.0,2,BATF
0.0,1.5618580425755615,0.449,0.12,0.0,20,CBFA2T3
0.0,1.5567630718401313,0.627,0.17,0.0,10,BTK
0.0,1.5560725983687194,0.999,0.963,0.0,10,FTH1
0.0,1.5559912127596367,0.768,0.244,0.0,10,LILRA2
0.0,1.55018027753494,0.329,0.118,0.0,1,FAM157C
0.0,1.5495077654000449,0.709,0.22,0.0,10,PLEKHO2
0.0,1.5489937133077691,0.757,0.48,0.0,2,NHERF1
0.0,1.548348309713798,0.419,0.207,0.0,2,ABCA2
0.0,1.54481970395736,0.659,0.196,0.0,10,GRK3
0.0,1.5427696059813996,0.816,0.331,0.0,1,AP1S2
0.0,1.5415363182476138,0.422,0.148,0.0,1,IRS2
0.0,1.538841741404014,0.486,0.133,0.0,10,SORT1
0.0,1.5380991662801553,0.432,0.112,0.0,10,CBFA2T3
0.0,1.5375097671065583,0.43,0.155,0.0,1,IL13RA1
0.0,1.5337693042313616,0.787,0.261,0.0,10,SLC15A3
0.0,1.5333832824149505,0.291,0.152,0.0,2,PLEKHG3
0.0,1.533317229370183,0.493,0.229,0.0,0,CD27
0.0,1.529352069175242,0.3,0.117,0.0,1,DUSP3
0.0,1.5284066790087227,0.784,0.25,0.0,20,SULF2
0.0,1.5278071148901955,0.415,0.228,0.0,0,PDE3B
0.0,1.52726780283133,0.667,0.287,0.0,10,HLA-DRB5
0.0,1.5260594209306666,0.252,0.125,0.0,0,UBASH3A
0.0,1.5258759848323469,0.621,0.231,0.0,1,LY86
0.0,1.525851639328348,0.281,0.143,0.0,0,TXK
0.0,1.5248396080719924,0.409,0.157,0.0,1,SMCO4
0.0,1.5248220861835748,0.304,0.137,0.0,0,TTN
0.0,1.5246007440545726,0.751,0.241,0.0,10,GNS
0.0,1.5242568643947745,0.409,0.104,0.0,10,MXD3
0.0,1.5225740421573222,0.973,0.566,0.0,20,ANXA2
0.0,1.5220006004879312,0.921,0.374,0.0,10,NPC2
0.0,1.521600873335576,0.402,0.209,0.0,0,ITK
0.0,1.5212937743777533,0.975,0.411,0.0,1,AIF1
8.898388520287514e-106,1.519834984702522,0.63,0.435,2.6865124781600036e-101,30,ISG20
0.0,1.5195006251680812,0.324,0.123,0.0,1,CYFIP1
0.0,1.5180045994432656,0.521,0.128,0.0,10,SLC8A1
0.0,1.5158851765498929,0.875,0.382,0.0,10,TNFSF10
2.808325089850289e-234,1.5114642312434092,0.521,0.161,8.478614278767008e-230,30,CD79A
1.7306081657858438e-56,1.5106707701837738,0.504,0.358,5.22487911332404e-52,30,XBP1
0.0,1.5100104812454085,0.514,0.142,0.0,10,ZNF710
0.0,1.509397054336585,0.808,0.274,0.0,1,LRRC25
0.0,1.5092044333272292,0.699,0.284,0.0,1,MBOAT7
0.0,1.5091503577461365,0.289,0.102,0.0,1,SOX4
0.0,1.508115691800881,0.987,0.545,0.0,1,FGR
0.0,1.507866587038428,0.395,0.128,0.0,1,CR1
0.0,1.50740691647938,0.875,0.321,0.0,20,IGSF6
0.0,1.506796470153692,0.68,0.285,0.0,1,CDC42EP3
0.0,1.5063794115628817,0.537,0.19,0.0,1,IRAK3
0.0,1.5059618152596324,0.857,0.305,0.0,10,KIAA0930
0.0,1.504521698297988,0.603,0.223,0.0,1,CD300E
0.0,1.5043103235616386,0.305,0.111,0.0,1,MOSPD2
0.0,1.5042218512593792,0.867,0.29,0.0,10,KLF4
0.0,1.5042024157622775,0.966,0.49,0.0,10,POU2F2
0.0,1.5037811225016957,0.987,0.448,0.0,1,SERPINA1
0.0,1.5035345382617464,0.449,0.122,0.0,20,NRROS
0.0,1.5029631069960163,0.848,0.341,0.0,10,CORO1B
0.0,1.5023173526491962,0.235,0.14,0.0,2,CMC1
0.0,1.5013266481743095,0.738,0.237,0.0,10,OAZ2
0.0,1.4996623972646113,0.955,0.476,0.0,20,JAML
0.0,1.4966789919471415,0.559,0.142,0.0,10,PHF19
0.0,1.495645155162265,0.389,0.147,0.0,1,GM2A
0.0,1.495313104956239,0.852,0.406,0.0,1,SERPINB1
0.0,1.4940658624805208,0.241,0.138,0.0,0,MYC
0.0,1.493449987274906,0.273,0.101,0.0,1,SGK1
0.0,1.491629342490656,0.706,0.225,0.0,10,LFNG
1.502752725154473e-49,1.490513989264285,0.26,0.116,4.536960752513869e-45,30,EDEM1
2.400408117784494e-84,1.4896713594892292,0.142,0.107,7.247072148403165e-80,2,ASCL2
0.0,1.489429307383478,0.328,0.111,0.0,1,KIF13A
0.0,1.4892822649111208,0.519,0.19,0.0,1,GPX1
1.930309384749874e-52,1.4883774972104868,0.432,0.278,5.827797063498345e-48,30,SPCS2
0.0,1.4878303897471508,0.684,0.2,0.0,10,SH2B3
0.0,1.4878160294996838,0.203,0.103,0.0,2,PAFAH2
0.0,1.4868958604276616,0.954,0.389,0.0,10,FGL2
0.0,1.4866529085191948,0.919,0.39,0.0,1,CTSZ
0.0,1.4837134921035235,0.846,0.367,0.0,1,UBXN11
0.0,1.4823817689591183,0.996,0.558,0.0,1,CST3
0.0,1.4819027315608886,0.606,0.185,0.0,20,IMPA2
0.0,1.4808142460619833,0.285,0.126,0.0,2,THEMIS
3.420330153923938e-48,1.4797727604127795,0.302,0.151,1.0326318767711762e-43,30,DNAJB11
0.0,1.4772418285899311,0.858,0.354,0.0,1,CTSH
0.0,1.475052837226681,0.724,0.311,0.0,1,METTL9
0.0,1.4734888191624211,0.368,0.101,0.0,20,LRRK1
0.0,1.4734281908876086,0.544,0.206,0.0,1,CD86
0.0,1.4723036936406977,0.984,0.467,0.0,1,FCER1G
0.0,1.4717808894426885,0.312,0.123,0.0,1,MSRB2
0.0,1.4715276628134073,0.445,0.169,0.0,1,ADAP2
0.0,1.4711166303296737,0.301,0.134,0.0,2,PRDM1
0.0,1.469635667599538,0.88,0.359,0.0,1,ALOX5
0.0,1.469279339801759,0.918,0.357,0.0,1,FGL2
4.778675155840287e-46,1.4689876631565832,0.504,0.386,1.442729816299741e-41,30,PDIA6
0.0,1.468314551914221,0.512,0.137,0.0,10,SCARB2
0.0,1.468149666314604,0.878,0.316,0.0,20,FES
0.0,1.466296091169303,0.636,0.244,0.0,1,SLC15A3
0.0,1.4660341876255476,0.707,0.264,0.0,10,MT2A
0.0,1.4657970647851035,0.715,0.239,0.0,20,PPA1
0.0,1.4654497861721971,0.581,0.231,0.0,1,AP5B1
0.0,1.4644401649946204,0.578,0.157,0.0,20,RUFY3
0.0,1.4641711707020637,0.505,0.199,0.0,1,NAGA
0.0,1.463966992002513,0.204,0.131,0.0,0,SERINC5
0.0,1.4636212829858462,0.5,0.134,0.0,10,CALHM2
0.0,1.4613518995379446,0.568,0.147,0.0,10,IFIT3
0.0,1.4592054689549474,0.902,0.359,0.0,10,ANXA5
0.0,1.455083806460779,0.862,0.31,0.0,10,NAPSB
0.0,1.4550654266397745,0.885,0.373,0.0,20,CAPG
0.0,1.454351660138712,0.71,0.275,0.0,1,LAT2
0.0,1.453930363670921,0.715,0.299,0.0,1,SDCBP
0.0,1.4533859410609389,0.636,0.256,0.0,1,OGFRL1
0.0,1.4521675860115717,0.602,0.184,0.0,20,SLC1A5
0.0,1.4501601615343298,0.353,0.168,0.0,2,NFATC2
0.0,1.448991746976685,0.515,0.133,0.0,10,GCH1
5.245937173457792e-79,1.4489441129459175,0.16,0.133,1.583800892038642e-74,0,EPHB6
0.0,1.448867593956805,0.933,0.446,0.0,1,PYCARD
0.0,1.4476692364645098,0.245,0.158,0.0,0,CISH
0.0,1.4475434665530915,0.426,0.113,0.0,10,HOTAIRM1
0.0,1.444830775569939,0.875,0.546,0.0,2,RUNX3
0.0,1.4446635172422018,0.881,0.411,0.0,1,CTSA
0.0,1.444363254790734,0.219,0.124,0.0,0,THEM4
0.0,1.4439640251756942,0.384,0.219,0.0,0,FLT3LG
0.0,1.4437698472335485,0.604,0.192,0.0,10,LILRB4
0.0,1.4430540682279551,0.65,0.248,0.0,1,SLC43A2
0.0,1.442693840478516,0.728,0.235,0.0,10,RAB24
0.0,1.4414153242790408,0.943,0.41,0.0,10,UNC93B1
0.0,1.4405501973157326,0.388,0.106,0.0,10,GNB4
0.0,1.43843674394947,0.684,0.217,0.0,20,YIF1B
0.0,1.4374919127613026,0.185,0.101,0.0,0,SNHG14
0.0,1.4371382306719702,0.481,0.135,0.0,10,ATOSB
0.0,1.4368728523664105,0.385,0.147,0.0,1,ARSD
0.0,1.436413904839855,0.732,0.242,0.0,10,HSBP1
0.0,1.433179806443083,0.648,0.33,0.0,2,IKZF3
0.0,1.433119033240059,0.338,0.122,0.0,1,GAPT
0.0,1.4302358133012087,0.3,0.194,0.0,0,CHMP7
0.0,1.4292703220984602,0.873,0.348,0.0,10,VASP
0.0,1.4291277745565436,0.998,0.748,0.0,1,PSAP
0.0,1.4291036320544137,0.847,0.316,0.0,1,PLXNB2
0.0,1.4277133294640705,0.995,0.617,0.0,1,TYMP
0.0,1.427350844065593,0.71,0.27,0.0,1,CPPED1
0.0,1.4271329500178511,0.746,0.256,0.0,20,RAB32
0.0,1.4268863478840814,0.44,0.121,0.0,20,RAB34
0.0,1.4267382121047656,0.476,0.182,0.0,1,LILRA1
0.0,1.4262597908086474,0.439,0.115,0.0,20,F13A1
0.0,1.4260070459377274,0.943,0.446,0.0,10,SH3BP2
0.0,1.4233346676652414,0.233,0.121,0.0,2,ZNF600
0.0,1.4228151091565435,0.626,0.182,0.0,10,CYRIA
0.0,1.4217251368823771,0.248,0.168,0.0,0,LINC01089
0.0,1.4208266100377704,0.59,0.239,0.0,1,ODF3B
0.0,1.420444190351672,0.491,0.287,0.0,2,APMAP
0.0,1.4194730616647528,0.619,0.243,0.0,1,STX11
0.0,1.4189889630900656,0.757,0.254,0.0,10,SEC14L1
0.0,1.4174933093975437,0.835,0.305,0.0,1,CPVL
0.0,1.4174547755047475,0.466,0.182,0.0,1,QSOX1
0.0,1.4161205040639315,0.946,0.459,0.0,1,CTSB
0.0,1.4159117528914074,0.717,0.29,0.0,1,PRKCD
0.0,1.4129039437600075,0.388,0.154,0.0,1,SLC31A2
2.543013234114331e-31,1.4122296647649368,0.25,0.133,7.677611255114578e-27,30,KDELR2
0.0,1.4116206193945031,0.493,0.187,0.0,1,HSPA1A
0.0,1.4090146654596372,0.346,0.132,0.0,1,FRAT1
0.0,1.408619685965005,0.351,0.137,0.0,1,NACC2
0.0,1.407963985687306,0.491,0.153,0.0,10,ETS2
0.0,1.4076852437992189,0.298,0.145,0.0,2,PRR5
0.0,1.4065415476005976,0.899,0.391,0.0,20,C1orf162
0.0,1.4059124371633231,0.955,0.433,0.0,20,CTSZ
0.0,1.4054353426463937,0.441,0.175,0.0,1,UBE2D1
0.0,1.405241107923594,0.915,0.343,0.0,10,PRAM1
0.0,1.4043185142398216,0.295,0.154,0.0,0,APBA2
0.0,1.403206851171643,0.905,0.453,0.0,1,IL17RA
0.0,1.4015976130735752,0.193,0.121,0.0,0,LINS1
0.0,1.4015376108593602,0.518,0.198,0.0,1,CHST15
0.0,1.398586970913197,0.947,0.39,0.0,1,LST1
0.0,1.397365753118937,0.972,0.542,0.0,10,DUSP1
0.0,1.3969453748289953,0.972,0.578,0.0,10,RNASET2
0.0,1.395688252380692,0.663,0.277,0.0,1,RASSF2
0.0,1.3956251294643702,0.227,0.151,0.0,0,SLC7A6
0.0,1.3946800231511098,0.57,0.174,0.0,10,TLR4
0.0,1.3943712406969966,0.383,0.111,0.0,20,MYOF
0.0,1.3928950307378418,0.586,0.171,0.0,10,SNN
8.564181842522496e-201,1.39164890963707,0.293,0.102,2.5856121400759673e-196,20,RNASE2
0.0,1.3891714356811038,0.483,0.196,0.0,1,NUDT16
0.0,1.3891299369587689,0.362,0.211,0.0,0,STMN3
0.0,1.388493112376363,0.961,0.531,0.0,20,MACROH2A1
1.6594967046868458e-47,1.3881590369215056,0.306,0.153,5.010186501120056e-43,30,ERLEC1
0.0,1.3881389838561446,0.596,0.236,0.0,1,CCDC88A
0.0,1.3880139222684629,0.707,0.233,0.0,10,IRF5
0.0,1.386189121811719,0.768,0.28,0.0,20,RPS6KA4
0.0,1.385842368868388,0.984,0.59,0.0,10,S100A11
0.0,1.385833153433665,0.669,0.288,0.0,1,NAPRT
0.0,1.3853544764312389,0.424,0.125,0.0,10,TLR8
0.0,1.3851636338836817,0.804,0.273,0.0,10,PLAUR
0.0,1.3851494640806683,0.249,0.153,0.0,0,ZNF101
0.0,1.38409379173527,0.43,0.125,0.0,10,SLC31A1
0.0,1.3838945693507236,0.228,0.113,0.0,0,NELL2
0.0,1.3819707673227335,0.744,0.252,0.0,10,ATP1B3
0.0,1.3802905046877738,0.832,0.333,0.0,10,NFKBIZ
0.0,1.3775716792701949,0.607,0.251,0.0,1,HEXB
0.0,1.377342412738851,0.869,0.358,0.0,10,ATG3
0.0,1.3771607254209324,0.558,0.162,0.0,10,RALB
0.0,1.3762522189754796,0.454,0.124,0.0,20,ACER3
0.0,1.375353575922018,0.484,0.254,0.0,0,TNFRSF25
0.0,1.3749998477231282,0.487,0.132,0.0,10,PDLIM5
0.0,1.3737785636584807,0.881,0.315,0.0,20,ZNF385A
0.0,1.3724149492535025,0.948,0.487,0.0,10,SYNGR2
0.0,1.37168958330474,0.276,0.113,0.0,1,LPCAT2
0.0,1.3714852242945326,0.97,0.569,0.0,20,GSTP1
0.0,1.3701013747635962,0.522,0.181,0.0,1,PELATON
0.0,1.3694695698942358,0.299,0.123,0.0,1,RENBP
0.0,1.3681245278818863,0.809,0.349,0.0,10,VAMP5
0.0,1.3674478841740032,0.977,0.674,0.0,10,IFITM2
0.0,1.3671879578888315,0.868,0.307,0.0,10,IGSF6
0.0,1.3647106985181283,0.767,0.302,0.0,1,TBXAS1
0.0,1.364083043900089,0.535,0.158,0.0,20,TMEM14C
0.0,1.3639797520855397,0.83,0.362,0.0,1,GRINA
0.0,1.3630919330128863,0.461,0.184,0.0,1,FBP1
0.0,1.3624452841959045,0.729,0.248,0.0,10,BLVRA
0.0,1.3619216470368625,0.497,0.203,0.0,1,AGPAT2
0.0,1.361430320640269,0.255,0.105,0.0,1,HEBP1
0.0,1.3614146276086037,0.489,0.204,0.0,1,EIF4EBP1
0.0,1.3581523867109002,0.654,0.271,0.0,1,CRTAP
0.0,1.3577601135527335,0.586,0.185,0.0,10,CNIH4
0.0,1.3560466006047456,0.262,0.109,0.0,1,SLC43A3
0.0,1.353968420316164,0.686,0.256,0.0,1,DUSP6
0.0,1.3539271719669514,0.603,0.444,0.0,2,ITGB1
0.0,1.353902747247715,0.552,0.226,0.0,1,C9orf72
0.0,1.3537069975572928,0.37,0.144,0.0,1,BCL6
0.0,1.3531579309600306,0.977,0.546,0.0,10,ARAP1
0.0,1.353012480972204,1.0,0.967,0.0,1,FTL
0.0,1.3521723062339417,0.913,0.396,0.0,20,CTSH
0.0,1.352020178035979,0.753,0.519,0.0,0,LDHB
5.847524030067316e-48,1.3517438678614226,0.235,0.102,1.7654259799176238e-43,30,SLC44A1
0.0,1.350174479900681,0.534,0.221,0.0,1,IRF5
0.0,1.3500258734492427,0.39,0.104,0.0,10,FGD4
0.0,1.349375579107419,0.376,0.228,0.0,0,BCL2
0.0,1.3482346763816744,0.691,0.287,0.0,1,KIAA0930
0.0,1.3474523223574792,0.314,0.125,0.0,1,LINC00963
0.0,1.3474217759315403,0.593,0.225,0.0,1,SLC39A13-AS1
0.0,1.3471309560376397,0.334,0.202,0.0,2,RAB37
0.0,1.3467739871490432,0.708,0.308,0.0,1,NADK
0.0,1.3455727599591247,0.535,0.152,0.0,20,EIF2AK4
0.0,1.344379769965334,0.938,0.483,0.0,1,LGALS1
0.0,1.3435663564880933,0.987,0.655,0.0,10,TCIRG1
0.0,1.3435484222994305,0.542,0.23,0.0,1,TMEM205
0.0,1.3430460333691878,0.685,0.231,0.0,10,SLC16A3
0.0,1.3412714503532983,0.317,0.2,0.0,2,LYAR
0.0,1.3411394743324423,0.301,0.123,0.0,1,ARHGEF11
0.0,1.3408393944592412,0.331,0.213,0.0,2,LPCAT1
0.0,1.3407077594065622,0.385,0.114,0.0,20,GNB4
0.0,1.340562943774578,0.418,0.17,0.0,1,KIAA0513
0.0,1.338991058311248,0.337,0.218,0.0,2,TPST2
0.0,1.3366085466021884,0.359,0.151,0.0,1,RNF135
0.0,1.3357128646147316,0.966,0.619,0.0,20,S100A10
0.0,1.3356495640882071,0.883,0.379,0.0,10,NINJ1
0.0,1.3337704242973314,0.906,0.399,0.0,10,LYST
0.0,1.3328791977144807,0.799,0.306,0.0,10,SH2D3C
0.0,1.332097416381925,0.535,0.189,0.0,1,ACSL1
0.0,1.3317026604746351,0.801,0.369,0.0,1,GLIPR1
0.0,1.3303397488550774,0.444,0.183,0.0,1,LILRB4
0.0,1.330005987704092,0.286,0.18,0.0,2,STOM
0.0,1.329660331500738,0.546,0.231,0.0,1,ADAM15
0.0,1.3292747917052083,0.989,0.648,0.0,10,EHBP1L1
2.404750417878223e-103,1.3290163743000996,0.524,0.26,7.260181986616143e-99,30,CD27
0.0,1.3287891192177586,0.477,0.154,0.0,20,CCR2
0.0,1.3269922997765389,0.344,0.223,0.0,0,PDE7A
0.0,1.3267898933387563,0.435,0.261,0.0,2,RALGDS
0.0,1.3265625964014185,0.82,0.351,0.0,1,ASAH1
0.0,1.3264602062299682,0.342,0.135,0.0,1,ATP6V0A1
0.0,1.3264098347772029,0.83,0.398,0.0,1,ATG16L2
0.0,1.3262950867150394,0.725,0.321,0.0,1,PPT1
0.0,1.325593528123174,0.257,0.132,0.0,2,SIT1
0.0,1.3222495290845844,0.557,0.228,0.0,1,PAK1
0.0,1.3215383372536698,0.244,0.103,0.0,1,ZFHX3
0.0,1.3208993023119473,0.802,0.362,0.0,1,APOBR
0.0,1.3206298098303426,0.284,0.111,0.0,1,STX3
2.6910974599925845e-44,1.3201020537090322,0.238,0.106,8.124692341463612e-40,30,DCPS
5.1279329941920414e-263,1.3191160147459873,0.25,0.171,1.5481742502765193e-258,2,LTBP4
0.0,1.318772636699362,0.478,0.138,0.0,10,KLF11
0.0,1.317490528644884,0.925,0.729,0.0,2,ITGAL
0.0,1.316561390483636,0.672,0.22,0.0,10,SIRPB1
0.0,1.3160361302487025,0.36,0.102,0.0,10,EVI5
0.0,1.315838639757362,0.757,0.348,0.0,1,FBXL5
0.0,1.31582308462579,0.848,0.331,0.0,10,CASP1
0.0,1.31446818301671,0.542,0.223,0.0,1,LTB4R
0.0,1.313528366316984,0.957,0.474,0.0,10,PYCARD
0.0,1.313305328033516,0.533,0.372,0.0,2,RASSF1
0.0,1.3120819281576288,0.444,0.137,0.0,10,MEFV
0.0,1.311149828011036,0.856,0.329,0.0,10,CD300A
0.0,1.3108658180753423,0.76,0.337,0.0,1,GLIPR2
0.0,1.3107136439042208,0.614,0.387,0.0,0,PCED1B-AS1
0.0,1.310638703623376,0.5,0.213,0.0,1,BCKDK
0.0,1.3100972757156255,0.926,0.365,0.0,10,CYBB
0.0,1.309696560466399,0.832,0.616,0.0,2,ABHD17A
0.0,1.3096777261374468,0.984,0.631,0.0,1,VSIR
0.0,1.3085240875127293,0.388,0.113,0.0,10,SLC43A3
0.0,1.3081749285873547,0.814,0.381,0.0,1,ATP6V0D1
5.590235077488997e-31,1.307340102678952,0.321,0.194,1.687747872244703e-26,30,OSTC
0.0,1.3071207693828375,0.475,0.125,0.0,10,PIK3CG
0.0,1.3063257586848205,0.677,0.218,0.0,10,CTBP2
0.0,1.3060848165355845,0.64,0.283,0.0,1,EVI2A
0.0,1.305491153753001,0.36,0.205,0.0,2,PTPN7
0.0,1.3048546292146028,0.884,0.378,0.0,10,C1orf162
0.0,1.304570409400815,0.838,0.309,0.0,20,RAB31
0.0,1.303378724661285,0.959,0.521,0.0,20,LGALS1
0.0,1.3033386770539954,0.509,0.159,0.0,10,RASGRP4
0.0,1.3031497232532214,0.764,0.259,0.0,10,STX11
0.0,1.3031021155707732,0.412,0.171,0.0,1,DNTTIP1
0.0,1.3028764206658143,0.508,0.28,0.0,2,OPTN
0.0,1.3021074631005063,0.935,0.465,0.0,10,ARHGAP27
0.0,1.302044008480752,0.239,0.102,0.0,1,DAPK1
0.0,1.302000293967006,0.529,0.175,0.0,10,LILRA6
0.0,1.3014564757191862,0.549,0.232,0.0,1,TNFRSF1A
0.0,1.3000412319199453,0.995,0.785,0.0,1,S100A6
0.0,1.299852240723652,0.315,0.164,0.0,2,PTPN4
0.0,1.2987342937880204,0.768,0.262,0.0,20,LY86
0.0,1.2958595097066583,0.432,0.165,0.0,1,MPP1
0.0,1.2954479664951866,0.713,0.239,0.0,10,METRNL
0.0,1.2947571797937178,0.772,0.284,0.0,10,MFSD12
0.0,1.294645511140006,0.524,0.168,0.0,10,KCNE3
0.0,1.2933509760297768,0.51,0.239,0.0,1,FOSB
0.0,1.2926894223236305,0.639,0.207,0.0,10,NUDT16
0.0,1.2914851712233617,0.478,0.148,0.0,10,ENG
0.0,1.2905519272369324,0.773,0.256,0.0,10,CLEC7A
0.0,1.289551461275454,0.903,0.497,0.0,20,TUBA1B
0.0,1.2885132060459232,0.295,0.158,0.0,0,BACH2
0.0,1.2885102483283029,0.653,0.211,0.0,10,PLXNC1
3.358939750270036e-257,1.2883994445743132,0.331,0.107,1.0140975000040265e-252,20,SIGLEC5
0.0,1.2875793160742235,0.502,0.147,0.0,10,MTHFD2
0.0,1.286613473338588,0.465,0.139,0.0,10,TLR1
0.0,1.2847008939309277,0.996,0.84,0.0,1,VIM
0.0,1.2842167458362108,0.418,0.158,0.0,1,IER3
0.0,1.2841803164584915,0.578,0.185,0.0,10,SH3TC1
0.0,1.2832996850144465,0.253,0.112,0.0,1,FUCA2
0.0,1.2824823275227044,0.686,0.309,0.0,1,COMT
0.0,1.2819000071413262,0.244,0.15,0.0,2,PTPN22
0.0,1.2815138616588715,0.37,0.216,0.0,0,PLCG1
0.0,1.2808437879854968,0.848,0.432,0.0,0,IL7R
0.0,1.2799620973513528,0.709,0.242,0.0,10,PAK1
0.0,1.279783142255701,0.756,0.288,0.0,20,ADISSP
0.0,1.2771603119668626,0.475,0.305,0.0,2,RAB29
0.0,1.276520163212299,0.599,0.193,0.0,20,DUSP23
0.0,1.2757490682264103,0.645,0.234,0.0,10,NSMF
2.6230033187374746e-50,1.2752601595886308,0.284,0.131,7.91910931960031e-46,30,CCDC32
0.0,1.274816831073892,0.436,0.139,0.0,20,CYFIP1
0.0,1.274237038698249,0.916,0.487,0.0,1,ATP6V0B
0.0,1.273874445861518,0.423,0.174,0.0,1,ARID3A
4.1244083941908736e-46,1.2736861585763952,0.343,0.186,1.2452001382901663e-41,30,SELENOS
0.0,1.2732531503405276,0.911,0.504,0.0,1,EVI2B
0.0,1.2732357311173823,0.735,0.253,0.0,20,LMO2
0.0,1.2713182946339223,0.282,0.2,0.0,0,INF2
0.0,1.2711366152735262,0.319,0.102,0.0,10,SIGLEC5
0.0,1.2696910493145634,0.979,0.656,0.0,10,PTPN6
0.0,1.268281973088573,0.915,0.437,0.0,10,RGS19
0.0,1.2676103288779246,0.379,0.111,0.0,20,EVA1B
0.0,1.266648736104827,0.727,0.322,0.0,1,TOM1
0.0,1.266064303847494,0.269,0.159,0.0,0,CARMIL2
0.0,1.265440945523931,0.579,0.201,0.0,10,LIPA
0.0,1.2649435009661352,0.801,0.311,0.0,10,CMTM6
0.0,1.2649390919897745,0.858,0.387,0.0,10,CSTB
0.0,1.2647817476986574,0.885,0.425,0.0,1,THEMIS2
0.0,1.2645140240544823,0.236,0.163,0.0,0,MAML2
3.6617685583818543e-32,1.2642198900839503,0.259,0.137,1.1055245454610656e-27,30,SEC61G
0.0,1.2641995755905815,0.43,0.301,0.0,0,TMEM63A
0.0,1.2614026927002095,0.475,0.141,0.0,10,RNF141
0.0,1.2612984704342298,0.238,0.142,0.0,0,ANO9
5.5160295758387934e-294,1.260985480840228,0.256,0.172,1.66534448924149e-289,2,RGS3
0.0,1.2601371784663709,0.285,0.187,0.0,2,SSBP3
0.0,1.2600959080262486,0.729,0.263,0.0,10,CUX1
2.3286178620008197e-286,1.2598156591762657,0.408,0.14,7.030330187166674e-282,20,CD300C
0.0,1.257867786138117,0.662,0.286,0.0,1,VMP1
0.0,1.25706293083942,0.57,0.212,0.0,1,PLXDC2
0.0,1.2559073240518217,0.482,0.15,0.0,10,OAS3
0.0,1.255879958593863,0.757,0.275,0.0,20,FGD2
0.0,1.2554024141097022,0.925,0.497,0.0,1,STXBP2
0.0,1.254014316049377,0.397,0.125,0.0,20,LPCAT2
0.0,1.253363806734522,0.604,0.418,0.0,2,PLAAT4
0.0,1.253124637786614,0.717,0.469,0.0,2,GBP5
2.161224752481026e-43,1.2529393204703432,0.368,0.209,6.524953650215466e-39,30,B4GALT3
0.0,1.2524964735042403,0.529,0.228,0.0,1,PLIN3
